"ms","ax_g","ay_g","az_g","a_norm_g","gx_dps","gy_dps","gz_dps","roll_acc_deg","pitch_acc_deg","roll_cf_deg","pitch_cf_deg","p_filt_dps","q_filt_dps","u_roll_deg","u_pitch_deg","left_cmd_deg","right_cmd_deg","left_servo_deg","right_servo_deg","left_pwm","right_pwm"
"30524","-0.728882","0.248779","0.917480","1.197886","39.184570","24.414062","-8.117676","15.171","37.479","-3.966","-4.816","18.271","12.083","-3.122","4.465","1.208","8.212","91.21","98.21","1493","1546"
"30566","-0.000732","-0.039307","0.281372","0.284105","-73.059082","-3.540039","-24.902344","-7.953","0.148","-4.016","-4.439","-1.378","8.994","-4.341","4.235","0.485","8.412","90.49","98.41","1497","1547"
"30624","-0.248901","-0.058838","1.235474","1.261669","14.343262","-70.800781","-32.531738","-2.727","11.378","-2.589","-4.537","15.366","-33.930","-1.783","6.832","4.184","8.003","94.18","98.00","1477","1544"
"30666","0.165527","-0.057373","0.515259","0.544227","20.446777","-102.844238","-41.625977","-6.354","-17.707","-2.001","-6.790","15.065","-64.558","-1.153","11.149","8.520","11.243","97.93","101.16","1456","1562"
"30714","0.035034","-0.051880","0.703857","0.706636","33.020020","-8.056641","-52.001953","-4.216","-2.842","-1.001","-10.618","19.411","-61.838","0.207","15.195","14.577","14.882","104.58","104.88","1419","1583"
"30771","0.037231","-0.036377","0.851196","0.852786","47.668457","-96.679687","-64.392090","-2.447","-2.502","0.612","-12.658","30.833","-71.328","2.364","18.010","19.334","15.453","109.33","105.45","1393","1586"
"30824","-0.141235","-0.001465","0.831299","0.843212","31.799316","-78.491211","-72.998047","-0.101","9.642","3.284","-15.367","35.542","-52.158","5.586","19.838","24.542","14.514","114.54","104.51","1364","1581"
"30867","0.014771","-0.012329","0.796875","0.797107","33.508301","-49.926758","-84.045410","-0.886","-1.062","5.175","-16.330","33.614","-50.041","7.550","20.772","27.672","13.406","117.67","103.41","1346","1574"
"30914","-0.047485","-0.007813","0.792847","0.794306","0.793457","5.065918","-95.886230","-0.565","3.427","7.692","-17.609","19.906","-20.725","9.496","20.419","29.791","11.417","119.79","101.42","1334","1563"
"30968","-0.016235","-0.013306","0.966797","0.967025","-0.793457","60.668945","-97.412109","-0.788","0.962","9.723","-16.787","15.795","-2.470","11.484","18.419","29.853","8.952","119.85","98.95","1334","1550"
"31024","-0.110474","0.018555","1.228882","1.233977","-18.249512","129.272461","-92.529297","0.865","5.136","10.521","-12.835","-3.369","69.933","11.228","9.814","22.714","0.192","112.71","90.19","1374","1501"
"31067","-0.155884","0.031860","1.884521","1.891226","-27.404785","167.907715","-82.702637","0.969","4.728","10.704","-8.667","-14.928","113.026","10.736","2.644","15.226","-6.553","106.92","84.47","1406","1469"
"31115","-0.114258","0.063354","2.264771","2.268536","-67.993164","126.037598","-62.561035","1.602","2.887","9.908","-1.850","-34.770","127.005","8.669","-5.694","4.985","-13.453","97.45","76.71","1459","1426"
"31174","0.026123","0.052734","1.557251","1.558363","-79.284668","-26.062012","-31.799316","1.940","-0.961","6.869","3.298","-62.377","36.815","3.669","-5.642","-1.406","-10.411","88.59","79.59","1508","1442"
"31220","-0.006592","-0.027954","0.919800","0.920248","-68.359375","-37.170410","-16.967773","-1.741","0.410","3.790","3.623","-69.056","5.020","-0.118","-4.092","-3.872","-5.063","86.13","84.94","1522","1472"
"31274","0.083862","-0.028442","0.868774","0.873276","-32.226562","20.568848","-15.991211","-1.875","-5.511","0.204","4.242","-49.666","19.432","-2.899","-5.638","-7.887","-2.980","82.11","87.02","1544","1483"
"31315","0.057739","-0.004517","1.387085","1.388294","-3.723145","106.201172","-26.733398","-0.187","-2.384","-1.263","5.866","-26.001","68.212","-2.790","-10.351","-12.159","-6.463","77.84","83.54","1568","1464"
"31374","0.111816","0.057373","1.696899","1.701547","1.281738","163.818359","-50.903320","1.936","-3.768","-2.535","11.350","-8.802","115.306","-3.158","-19.209","-20.755","-14.387","69.25","75.61","1615","1420"
"31421","0.203979","0.066772","1.750244","1.763355","-48.522949","79.284668","-65.307617","2.185","-6.643","-3.446","15.607","-20.122","102.868","-4.839","-23.146","-26.325","-17.627","64.53","72.37","1641","1402"
"31468","0.192505","0.041992","1.460327","1.473559","-90.332031","-58.105469","-77.331543","1.647","-7.507","-5.723","18.988","-45.546","35.822","-8.869","-22.842","-31.158","-15.460","58.84","74.54","1673","1414"
"31516","0.173340","0.000000","0.966553","0.981973","-82.214355","-139.709473","-78.002930","0.000","-10.167","-8.886","16.201","-64.671","-55.168","-13.496","-14.403","-29.031","-3.963","60.97","82.62","1661","1459"
"31568","0.111328","-0.007446","0.586914","0.597426","-70.678711","-191.223145","-80.566406","-0.727","-10.740","-13.312","11.056","-65.549","-84.751","-18.417","-6.968","-27.026","4.514","62.97","94.51","1650","1525"
"31624","0.137085","-0.003784","0.497314","0.515876","-53.100586","-136.718750","-85.021973","-0.436","-15.410","-17.040","3.911","-55.681","-122.208","-21.926","3.139","-19.825","22.909","70.17","107.79","1610","1599"
"31668","0.035889","-0.003296","0.368408","0.370167","-13.000488","-142.517090","-93.322754","-0.513","-5.564","-18.923","-1.770","-35.202","-127.204","-22.769","9.385","-14.640","30.765","75.19","117.38","1582","1652"
"31716","0.107544","-0.060425","0.290894","0.315968","-3.723145","-122.619629","-104.675293","-11.735","-19.899","-20.230","-9.354","-22.231","-128.861","-23.428","17.826","-6.951","39.928","81.85","128.28","1545","1713"
"31774","0.180298","-0.043701","0.108032","0.214681","45.471191","-97.106934","-100.769043","-22.024","-57.123","-19.668","-16.859","13.390","-94.560","-20.688","24.025","1.614","44.177","91.61","134.18","1491","1745"
"31821","0.078491","-0.035278","0.123657","0.150654","78.125000","-105.041504","-108.215332","-15.923","-31.400","-17.666","-21.643","42.587","-90.240","-16.734","29.028","10.254","45.644","98.48","135.64","1453","1754"
"31874","0.109497","-0.021973","0.035156","0.117083","101.684570","-44.799805","-100.769043","-32.005","-69.262","-12.727","-27.601","65.305","-66.678","-9.938","34.168","21.924","44.759","110.00","134.76","1389","1749"
"31917","0.089111","0.014771","-0.078613","0.119746","105.468750","-32.836914","-96.618652","169.359","-48.088","-7.984","-30.574","83.548","-46.042","-3.626","36.200","30.881","40.866","119.23","130.87","1338","1727"
"31964","0.006470","0.024414","-0.090210","0.093679","103.393555","-48.217773","-81.909180","164.856","-3.960","-0.919","-33.239","93.892","-33.605","4.766","38.384","41.261","34.828","129.42","125.40","1281","1697"
"32021","0.166260","0.096191","-0.163208","0.252055","89.660645","-7.385254","-88.195801","149.486","-41.271","6.461","-33.957","89.372","-11.574","12.310","37.853","48.891","26.860","138.89","116.86","1228","1649"
"32069","0.130371","0.152222","-0.020142","0.201429","55.725098","70.129395","-88.562012","97.537","-40.333","13.089","-33.858","75.766","10.617","18.785","36.499","54.764","19.500","144.76","110.36","1196","1613"
"32122","-0.285156","0.150269","1.041016","1.089774","-51.086426","103.637695","-107.727051","8.214","15.169","18.655","-30.034","48.302","31.431","22.543","27.939","52.409","11.743","142.41","101.74","1209","1565"
"32165","-0.684570","0.255737","2.152710","2.273367","-145.690918","-54.260254","-126.831055","6.775","17.525","20.374","-27.390","-45.234","16.133","19.554","29.052","49.513","8.735","139.51","98.74","1225","1549"
"32222","-0.592773","0.178955","1.782471","1.886957","-137.695312","-95.886230","-46.081543","5.733","18.309","18.836","-27.286","-102.667","-60.249","14.416","33.435","48.029","17.267","138.03","106.10","1233","1589"
"32274","-0.322266","0.175293","1.547119","1.590019","-97.290039","-31.127930","11.230469","6.464","11.694","14.876","-29.657","-101.190","-54.211","10.149","35.681","46.285","24.392","136.29","114.39","1243","1636"
"32317","-0.493774","0.174072","1.718750","1.796724","-107.604980","55.664062","37.719727","5.783","15.951","11.346","-30.381","-98.062","5.985","6.453","32.951","40.879","26.337","131.67","116.34","1268","1646"
"32365","-0.524048","0.171631","1.934448","2.011510","-72.326660","75.927734","51.025391","5.070","15.101","5.964","-29.526","-87.410","35.452","1.172","30.243","33.132","28.872","123.21","118.87","1315","1660"
"32424","-0.492187","0.135254","2.142212","2.202184","-40.649414","151.550293","61.096191","3.613","12.915","-0.096","-26.119","-64.054","92.517","-3.836","23.072","21.264","27.893","113.09","117.89","1372","1655"
"32470","-0.466187","0.114868","2.316650","2.365881","-22.644043","169.250488","50.292969","2.839","11.364","-3.234","-21.870","-42.336","124.277","-5.938","16.492","12.425","23.706","104.31","113.78","1421","1632"
"32517","-0.457153","0.129150","2.603271","2.646260","21.484375","237.365723","32.287598","2.840","9.948","-5.213","-14.504","-9.793","170.231","-6.163","5.632","1.784","14.344","93.89","106.52","1478","1592"
"32565","-0.288940","0.146851","2.925659","2.943558","20.141602","221.984863","-8.728027","2.873","5.633","-5.533","-5.643","6.287","187.697","-5.566","-5.162","-8.785","2.765","83.65","96.07","1535","1534"
"32623","-0.282349","0.194702","3.365479","3.382909","-14.953613","157.226562","-64.270020","3.311","4.788","-5.155","4.341","4.483","192.440","-5.258","-16.127","-19.728","-9.356","71.61","83.48","1602","1464"
"32670","0.131592","0.199097","2.475342","2.486820","-37.597656","66.406250","-99.060059","4.599","-3.033","-5.753","11.821","-15.038","129.106","-7.072","-20.555","-26.615","-13.375","63.39","76.63","1648","1426"
"32723","0.174072","0.208008","2.029663","2.047706","-101.257324","-3.051758","-115.173340","5.851","-4.877","-8.675","17.263","-33.563","100.380","-11.397","-24.818","-31.895","-13.400","58.11","76.60","1677","1426"
"32766","0.209473","0.123901","1.433960","1.454466","-98.266602","-116.271973","-122.985840","4.938","-8.281","-12.003","18.982","-67.584","7.127","-17.100","-21.113","-37.972","-6.502","52.03","81.10","1711","1451"
"32824","0.151611","0.091675","0.966675","0.982777","-97.167969","-71.899414","-133.483887","5.417","-8.874","-16.552","13.322","-84.282","-50.168","-23.106","-11.536","-34.570","9.275","55.43","95.50","1692","1531"
"32870","0.078125","0.103271","1.056152","1.064061","-124.267578","-203.674316","-149.963379","5.585","-4.211","-19.982","8.949","-96.533","-90.273","-27.613","-4.319","-33.064","19.616","56.77","105.10","1685","1584"
"32919","0.063965","0.073364","0.940796","0.945817","-130.737305","-293.579102","-154.052734","4.459","-3.878","-23.993","-0.352","-114.381","-183.182","-33.096","11.184","-24.350","39.902","63.46","117.10","1647","1651"
"32966","0.112183","0.076294","0.762817","0.774788","-149.230957","-413.879395","-144.470215","5.712","-8.325","-29.265","-14.217","-124.436","-295.649","-39.499","33.183","-9.711","58.146","75.46","129.10","1581","1717"
"33014","0.118652","-0.009521","0.499268","0.513261","-114.501953","-433.410645","-121.887207","-1.093","-13.366","-36.158","-31.371","-120.791","-350.560","-46.863","55.348","5.423","59.831","87.46","141.10","1514","1784"
"33071","0.152710","-0.004028","0.025269","0.154839","-12.512207","-270.202637","-95.275879","-9.058","-80.488","-45.426","-48.255","-69.167","-297.720","-53.959","60.000","6.694","59.993","96.69","149.99","1463","1833"
"33119","0.307739","-0.003418","-0.609009","0.682354","52.856445","-183.471680","-58.471680","-179.678","-26.808","-55.929","-60.740","-10.678","-253.821","-60.000","60.000","0.610","59.999","90.61","150.00","1497","1833"
"33167","0.347168","0.020996","-0.789673","0.862873","97.717285","-140.869141","-44.738770","178.477","-23.725","-66.499","-69.007","41.037","-210.120","60.000","55.944","33.056","24.769","91.73","148.39","1490","1824"
